Result
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [EventSubType]"
"(2) Info: Missing optional field [NetworkApplicationProtocol]"
"(2) Info: Missing optional field [NetworkConnectionHistory]"
"(2) Info: Missing optional field [NetworkIcmpCode]"
"(2) Info: Missing optional field [NetworkIcmpType]"
"(2) Info: Missing optional field [NetworkPackets]"
"(2) Info: Missing optional field [NetworkProtocolVersion]"
"(2) Info: Missing optional field [NetworkProtocol]"
"(2) Info: Missing optional field [NetworkRuleName]"
"(2) Info: Missing optional field [NetworkRuleNumber]"
"(2) Info: Missing optional field [NetworkSessionId]"
"(2) Info: Missing optional field [SrcAppId]"
"(2) Info: Missing optional field [SrcAppName]"
"(2) Info: Missing optional field [SrcAppType]"
"(2) Info: Missing optional field [SrcDescription]"
"(2) Info: Missing optional field [SrcDeviceType]"
"(2) Info: Missing optional field [SrcDvcScopeId]"
"(2) Info: Missing optional field [SrcDvcScope]"
"(2) Info: Missing optional field [SrcFQDN]"
"(2) Info: Missing optional field [SrcGeoCity]"
"(2) Info: Missing optional field [SrcGeoCountry]"
"(2) Info: Missing optional field [SrcGeoLatitude]"
"(2) Info: Missing optional field [SrcGeoLongitude]"
"(2) Info: Missing optional field [SrcGeoRegion]"
"(2) Info: Missing optional field [SrcInterfaceGuid]"
"(2) Info: Missing optional field [SrcInterfaceName]"
"(2) Info: Missing optional field [SrcMacAddr]"
"(2) Info: Missing optional field [SrcNatIpAddr]"
"(2) Info: Missing optional field [SrcNatPortNumber]"
"(2) Info: Missing optional field [SrcOriginalUserType]"
"(2) Info: Missing optional field [SrcPackets]"
"(2) Info: Missing optional field [SrcPortNumber]"
"(2) Info: Missing optional field [SrcProcessGuid]"
"(2) Info: Missing optional field [SrcUserScopeId]"
"(2) Info: Missing optional field [SrcUserScope]"
"(2) Info: Missing optional field [SrcVlanId]"
"(2) Info: Missing optional field [SrcZone]"
"(2) Info: Missing optional field [TcpFlagsAck]"
"(2) Info: Missing optional field [TcpFlagsCwr]"
"(2) Info: Missing optional field [TcpFlagsEce]"
"(2) Info: Missing optional field [TcpFlagsFin]"
"(2) Info: Missing optional field [TcpFlagsNs]"
"(2) Info: Missing optional field [TcpFlagsPsh]"
"(2) Info: Missing optional field [TcpFlagsRst]"
"(2) Info: Missing optional field [TcpFlagsSyn]"
"(2) Info: Missing optional field [TcpFlagsUrg]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIpAddr]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: extra unnormalized column [EventProduct]"
"(2) Info: extra unnormalized column [EventVendor]"
"(2) Info: extra unnormalized column [HalcyonEventId]"
"(2) Info: extra unnormalized column [HalcyonSourceTime]"
"(2) Info: extra unnormalized column [TenantId]"
"(2) Info: extra unnormalized column [_ResourceId]"
"(2) Info: extra unnormalized column [action]"
"(2) Info: extra unnormalized column [action_id]"
"(2) Info: extra unnormalized column [activity_id]"
"(2) Info: extra unnormalized column [activity_name]"
"(2) Info: extra unnormalized column [actor]"
"(2) Info: extra unnormalized column [answers]"
"(2) Info: extra unnormalized column [app]"
"(2) Info: extra unnormalized column [category_name]"
"(2) Info: extra unnormalized column [category_uid]"
"(2) Info: extra unnormalized column [class_name]"
"(2) Info: extra unnormalized column [class_uid]"
"(2) Info: extra unnormalized column [device]"
"(2) Info: extra unnormalized column [disposition]"
"(2) Info: extra unnormalized column [disposition_id]"
"(2) Info: extra unnormalized column [driver]"
"(2) Info: extra unnormalized column [dst_endpoint]"
"(2) Info: extra unnormalized column [file]"
"(2) Info: extra unnormalized column [message]"
"(2) Info: extra unnormalized column [metadata]"
"(2) Info: extra unnormalized column [module]"
"(2) Info: extra unnormalized column [process]"
"(2) Info: extra unnormalized column [query]"
"(2) Info: extra unnormalized column [raw_data]"
"(2) Info: extra unnormalized column [raw_record]"
"(2) Info: extra unnormalized column [rcode]"
"(2) Info: extra unnormalized column [rcode_id]"
"(2) Info: extra unnormalized column [severity]"
"(2) Info: extra unnormalized column [severity_id]"
"(2) Info: extra unnormalized column [src_endpoint]"
"(2) Info: extra unnormalized column [status]"
"(2) Info: extra unnormalized column [status_id]"
"(2) Info: extra unnormalized column [traffic]"
"(2) Info: extra unnormalized column [type_name]"
"(2) Info: extra unnormalized column [type_uid]"
"(2) Info: extra unnormalized column [unmapped]"
"(2) Info: extra unnormalized column [user]"
